latin	label	prediction
sanskurt	संस्कृत	संस्कृत
pib	पीआईबी	पीबी
chalit	चालित	चलित
aarya	आर्य	आर्य
chhupkr	छुपकर	छुप्कर
dikhaain	दिखाईं	दिखाएं
brant	भ्रांत	ब्रंटट
stress	स्ट्रास	स्ट्रेस
advaitwad	अद्वैतवाद	अद्वैतवाद
modyuls	मॉड्यूल्स	मॉड्युल्स
barasingha	बारहसिंगा	बरसिंघा
haqeeqat	हकीकत	हकीत
trebal	ट्रेबल	ट्रेबल
tarkvaad	तर्कवाद	तर्कवाद
audyogikarana	औद्योगिकरण	औद्योगिकरण
broken	ब्रोकन	ब्रोकेन
chadron	चादरों	चद्रों
pataakshep	पटाक्षेप	पत्केशप
avrodhk	अवरोधक	अवरोधक
kakkad	कक्कड़	काक्ड
stray	स्ट्रे	स्ट्रे
pendulam	पेंडुलम	पेंडुलम
sajja	सज्जा	सज्जा
jalbharav	जलभराव	जलभभरवव
karam	करम	करम
tied	टायर्ड	टीयड
idol	आइडल	आईडल
achyut	अच्युत	अछूत
vanshdhar	वंशधर	वंश्धर
nirdeshika	निर्देशिका	निर्देशिका
theharne	ठहरने	ठहराने
noon	नून	नून
karghe	करघे	कारघे
firmian	फर्मिऑन	फर्मियां
bhumi	भूमी	भूमि
letkar	लेटकर	लेक्टर
naam	नाम	नाम
naamdhari	नामधारी	नामधारी
bala	बाला	बला
chandon	चंदों	चंदों
shravani	श्रावणी	श्रवानी
thikane	ठिकाने	ठिकने
manchiy	मंचीय	मानचीय
cleris	क्लेरिस	क्लररिस
bagh	बाग	बाघ
hupper	हूपर	हप्पर
girkar	गिरकर	गिरकर
inhaletion	इनहेलेशन	इन्हालेशन
vimarsho	विमर्शों	विमार्शों
upakhyanon	उपाख्यानों	उपख्यानों
chadaron	चादरों	चदारों
brocken	ब्रोकन	ब्रॉकेन
yaariyan	यारियां	यारियां
pooranpur	पूरनपुर	पूरंपपुर
falibhut	फलीभूत	फलीभूत
achanbha	अचंभा	अचाभाा
mezbaani	मेज़बानी	मेजबानी
ravle	रावले	रावले
tufail	तुफैल	तुफैल
prapti	प्राप्ती	प्रपत्ति
bagali	बागली	बगली
harjeet	हारजीत	हरजीत
qasim	कासिम	कासिम
manner	मैनर	मनननर
africa	अफ्रीका	अफ्रिका
mithaai	मिठाई	मिथाई
gaanth	गांठ	गांठ
jadet	जड़ित	जड़ेट
aawaazen	आवाज़ें	आवाजें
sevakon	सेवकों	सेवकों
chkkar	चक्कर	चक्कर
nirbadh	निर्बाध	निर्बाध
janagananaa	जनगणना	जनागनना
offshor	ऑफशोर	ऑफ्सर
laegi	लाएगी	लाएगी
urff	उर्फ	ऊरफ़
programmers	प्रोग्रामर्स	प्रोग्राम््स
scooteron	स्कूटरों	स्कूटरों
tyauharon	त्यौहारों	त्याहारों
braat	बरात	ब्रात
rukte	रुकते	रुकते
karur	करूर	करुर
farsi	फारसी	फर्सी
bowling	बाउलिंग	बोलिंग
raubadar	रौबदार	रौबदार
saraaha	सराहा	सराहाा
singhaadey	सिंघाड़े	सिंहाड़े
fawaara	फव्वारा	फवारा
ftii	एफटीआईआई	फ्टी
aswbhavik	अस्वभाविक	अस्वाभिविक
durdarshan	दूरदर्शन	दूरदर्शन
maryada	मर्यादा	मार्दा
abvp	एबीवीपी	अब्पीपीी
bhulo	भूलो	भूलो
abbasi	अब्बासी	अब्बासी
aakaash	आकाश	आकाश
neta	नेता	नेता
phodo	फोड़ों	फोडो
samshayon	संशयों	समशायों
nihlaani	निहलानी	निहलानी
sfurti	स्फूर्ति	स्फूर्ती
lakshy	लक्ष्य	लक्ष्य
gin	जिन	गिन
ubal	उबाल	उबल
harna	हारना	हरना
lti	एलटीई	लटीईीी
navanagar	नवानगर	नवनगर
datsun	डैटसन	दत्सून
eddie	एड्डी	एडी
daddy	डैडी	दद्दी
mejbaan	मेजबान	मेजबान
advait	अद्वैत	अद्वैत
nazarandaaj	नजरंदाज	नज़रंदाज़
benvar	बेंवर	बेनवर
ayodhyeanath	अयोध्यानाथ	अयोद्धिया
anhoni	अनहोनी	अनहोंी
uplabdhiyon	उपलब्धियों	उपलबद्धियों
rishicool	ऋषिकुल	ऋषिकोल
shakhayen	शाखाएं	शखाएं
keede	कीड़े	कीड़े
prativadi	प्रतिवादी	प्रतिवादी
ferth	फर्थ	फर्थ
pushpon	पुष्पों	पुष्पों
bhira	भीरा	भीरा
udane	उड़ाने	उड़ने
harana	हारना	हराना
pengolin	पैंगोलिन	पेंगोलिन
phalne	फलने	फलने
vishanu	विष्णु	विषाणु
ranjkta	रंजकता	रंजकता
paarampariktaa	पारंपरिकता	पारंपरिकता
beejak	बीजक	बीजक
baadhaaon	बाधाओं	बाधाओं
mahasinh	महासिंह	महासिहह
ikarion	इकाईयों	इकारियों
mahakne	महकने	महकने
laingikta	लैंगिकता	लैंगिकता
bipin	बिपिन	बीपिन
dam	डम	डमम
pearson	पियरसन	पीरसन
help	हेल्प	हेल्प
awaazen	आवाज़ें	आवाजें
dramen	ड्रामे	ड्रेमैन
bikherati	बिखेरती	बिखरती
johnson	जॉनसन	जॉन्सन
mahanideshak	महानिदेशक	महानिदेशक
praneet	प्रनीत	प्रणीत
pace	पेस	पेस
siddhivat	सिद्धवट	सिद्धिवत
badhaati	बढ़ाती	बढ़ाती
dazy	डेजी	डेजी
ilaj	इलाज	इलाज
gatisheel	गतिशील	गतिशिल
sukhti	सूखती	सूखती
auchitya	औचित्य	अछित्य
vyatit	व्यतीत	व्यातित
farookhnagar	फर्रूखनगर	फररखनगर
thaki	थकी	ठाकी
avika	अविका	अविका
letakar	लेटकर	लेतकार
neelagaay	नीलगाय	नीलगा
jhuthla	झुठला	झुठलाा
anavashyak	अनावश्यक	अनावाश्यक
athak	अथक	आठक
pichhade	पिछड़े	पिछड़े
lairi	लैरी	लैरी
naksali	नक्सली	नकलाी
mood	मूड	मूद
mejabani	मेजबानी	मेजबानी
wadali	वडाली	वाली
bule	बुले	बुले
granthiyon	ग्रंथियों	ग्रांथियों
talawon	तलवों	तलावों
badhayi	बढ़ायी	बढ़ायी
rajon	राजों	राजों
jvaaron	ज्वारों	ज्वारों
tanish	टैनिस	तनीश
balty	बाल्टी	बाल्टी
tharti	थर्टी	थरती
upbhokta	उपभोक्ता	उपभोकता
uplakshya	उपलक्ष्य	उपलक्ष्य
virchand	वीरचंद	विरचंद
vimarsh	विमर्श	विमार्श
soma	सोमा	सोमा
diphtheria	डिप्थीरिया	दिफ्थेरिया
sherawat	सहरावत	शेरावट
rodolph	रुडोल्फ	रोड़ल्फ
mahinon	महीनों	महिनों
supachya	सुपाच्य	सुपच्य
ulte	उलटे	अल्टे
men	मैन	मेन
slidon	स्लाइडों	स्लीडों
amanathi	अमानती	अमननथी
