latin	label	prediction
retweet	रीट्वीट	रेतवीत
udaanen	उड़ानें	उदानें
sanchaari	संचारी	संचारी
dhamkaataa	धमकाता	धमकाता
furti	फूर्ति	फूर्ती
theateron	थिएटरों	थीतरों
changul	चंगुल	चंगुल
rajtantra	राजतंत्र	राजतंत्र
sate	सते	सते
baramde	बरामदे	बरामडे
saajsajja	साजसज्जा	साजसजजजा
udane	उड़ाने	उड़ने
kaping	कपिंग	कपपिंग
akhil	अखिल	अखिलल
anuprayogon	अनुप्रयोगों	अनुप्रयोगों
aithan	ऐठन	ऐंठन
sapramaan	सप्रमाण	सप्रमाण
gujarna	गुजारना	गुजराना
pijja	पिज्जा	पिजजजा
nokari	नोकरी	नोकारी
dhandhanya	धनधान्य	धाधान्य
badhata	बढ़ाता	बढ़ता
sahrawat	सहरावत	सहरावतट
clasen	क्लासें	क्लासन
siddhwat	सिद्धवट	सिद्धवत
harpaal	हरपाल	हरपाल
kahane	कहने	कहने
chadron	चादरों	चद्रों
vicharakon	विचारकों	विचारकों
superhit	सुपरहिट	सुपरहीतट
tuberkyulosis	ट्यूबरक्यूलोसिस	टुबेरक्युलोसिस
chennai	चेन्नई	चेनाई
daglas	डगलस	दगलास
teekamgarh	टीकमगढ़	तीकामगढ़
moodi	मूडी	मूदी
susanskrut	सुसंस्कृत	सुसंस्कृत
tanish	टैनिस	तनीष
candidate	कैंडिडेट	कैंडीडेट
robertsan	रॉबर्टसन	रॉबर्ट्सन
dit	डिट	डिटटीटी
khurapka	खुरपका	खुरपपका
maangi	मांगी	मांगी
pau	पौ	पाऊ
depthiriya	डिप्थीरिया	देप्थियरय
byaawa	ब्यावर	ब्यावा
mass	मास	मस
avrutiyon	आवृत्तियों	अवरूतियों
vikramjit	विक्रमजीत	विक्रमजित
pushkarnaa	पुष्करणा	पुष्करण
deepan	दीपन	दीपन
mahakne	महकने	महकने
laingikta	लैंगिकता	लांगिकता
icc	आइसीसी	आईसीसी
chadar	चादर	चड़ार
chai	छै	चाई
chamkana	चमकना	चमकाना
faisala	फ़ैसला	फैसला
pardesi	परदेसी	परदेसी
suryadev	सूर्यदेव	सुर्यदेव
vigyaani	विज्ञानी	विज्ञानी
tapti	ताप्ती	तप्ति
avirl	अविरल	आवर्ल
taste	टेस्ट	तस्ते
baadhit	बाधित	बाधित
pathyakramon	पाठ्यक्रमों	पाठ्यकर्मों
tenis	टेनिस	टेनिस
napane	नापने	नापने
suhagin	सुहागिन	सुहागीन
aagat	आगत	आगत
tarko	तर्कों	टरको
najim	नजीम	नाजिम
ajhar	अजहर	अजार
chink	छींक	चिंक
clock	क्लाक	क्लॉक
dikhayin	दिखाईं	दिखाएं
picking	पीकिंग	पिकिंग
andrabee	अंद्राबी	अंद्रबी
kaivelari	कैवेलरी	कैवेवारी
niveshkarta	निवेशकर्ता	निवेशकर्ता
bahaav	बहाव	बहाव
registered	रजिस्टर्ड	रिजस्टीर्ड
speller	स्पेलर	स्पेलर
fawaare	फव्वारे	फवारे
aliens	एलियंस	एलिंस
rumani	रुमानी	रूमानी
nora	नोरा	नोरा
bhoopsingh	भूपसिंह	भूपसिंह
namkeen	नमकीन	नमकीन
rollers	रोलर्स	रॉलर्स
dampati	दंपति	दामपति
pakshapat	पक्षपात	पक्षपत
amuk	अमुक	अमुक
pakayen	पकाएं	पकाएं
amy	एमी	अम्यय
ganthen	गांठें	गंठें
lakeer	लकीर	लकीर
jamaate	जमाती	जमाते
ikattha	इकट्ठा	इक्त्ठा
bhayo	भयो	भायो
sayan	सायं	सायन
gandh	गंध	गंध
uplakshya	उपलक्ष्य	उपल्क्षय
oxy	ऑक्सी	ओक्सी
nikaalani	निकालनी	निकालनी
mates	मेट्स	मेट्स
girti	गिरती	गिरती
yariyan	यारियां	यरियां
pied	पाइड	पाईड
bhagane	भगाने	भगगने
parishadon	परिषदों	परिशादों
ishaara	इशारा	इशारा
bhutto	भुट्टो	भूत्तो
bavji	बावजी	बावजी
prahad	प्रह्लाद	प्रहाद
bandhuon	बंधुओं	बंधूओं
mejbaan	मेज़बान	मेजबान
nrityashaili	नृत्यशैली	नृत्यशशीली
jatati	जताती	जतती
yugm	युग्म	युग्म
karyarat	कार्यरत	कार्यारत
bahamas	बहामास	बहमास
shud	शुड	शुद
chhah	छह	छाह
mol	मोल	मोल
shujaat	शुजात	शुजात
sikud	सिकुड़	सिकुड़
putliyan	पुतलियां	पुतलियां
navvadhu	नववधू	नववाधू
aagaashe	आगाशे	आगाशे
chhabi	छबि	छाबी
besil	बेसिल	बेसिल
khayen	खाएं	खाएं
shaavakon	शावकों	शावकों
abantit	आबंटित	अबंतित
junoon	जुनून	जूनून
sabhen	सभाएं	सभेन
plus	पल्स	प्लूस
rental	रेंटल	रेंटल
mhavidyan	महाविज्ञान	महाविद्ञान
ubaal	उबाल	उबाल
cateline	कैटलिन	कैटलिइन
sunega	सुनेगा	सुनेगा
prahlaad	प्रहलाद	प्रहलाद
thanjavur	तंजावुर	थंजावूर
sivan	सिवान	सिवन
rasyanik	रसायनिक	रास्यानिक
brahmalin	ब्रह्मलीन	ब्रह्मालीन
heros	हीरोज	हेरोस
pachaataa	पचाता	पचाता
putli	पुतली	पुल्ली
amzera	अमझेरा	अमझेरा
varnit	वर्णित	वर्णीत
rangte	रंगते	रंगते
karghe	करघे	कर्घे
bhogatey	भोगते	भोगते
ladate	लड़ते	लड़ते
chadhane	चढ़ने	चढ़ने
dark	डॉर्क	डार्क
chandrabali	चंद्रबली	चंद्रबली
tahi	ताहि	ताही
mukarte	मुकरते	मुकारते
haldi	हल्दी	हल्दी
vitthal	विठ्ठल	वित्थल
viththal	विठ्ठल	विथ्थल
baithantey	बैठते	बैठनते
da	दा	डाए
rovan	रोवन	रोवण
prathamik	प्राथमिक	प्रथामिक
simatataa	सिमटता	सिमतता
taobao	टैबू	ताबाओ
thki	थकी	थीकी
jat	जात	जात
darul	दारूल	दरूल
nanhe	नन्हें	नन्हे
patiya	पटिया	पतिया
haive	हैव	हैवे
jatara	जतरा	जतारा
dredger	ड्रेजर	ड्रेजर
vyaghat	व्याघात	व्याघात
sweet	स्वीट	स्वीत
haan	हां	हान
francisco	फ्रांसिस्को	फ्रैंसिस्क
hariyali	हरियाली	हरियाली
jerry	जैरी	जेरी
aerobic	एरोबिक	एयरोबिक
paltane	पलटने	पलताने
neet	नीट	नीत
matpatron	मतपत्रों	मत्तात्रों
tarabai	ताराबाई	तरबाई
ashanka	आशंका	अशंका
chiththi	चिट्ठी	चित्थी
pharmacy	फार्मेसी	फर्मासी
lega	लेगा	लेगाा
dradh	दृढ़	द्राध
bhulta	भूलता	भूलता
kpo	केपीओ	कपपो
lebalon	लेबलों	लेबलों
rayan	रयान	रायन
forcee	फारसी	फॉर्सी
mate	मेट	मेट
